menu_id,order_id,menu_name_id,quantity,order_date,order_time,unit_price,total_price,menu_type,menu_category,menu_ingredients,food_name
7937,3487,fountain_drink,1,"Friday, February 28, 2025",2:20 PM,3,3,Lunch,Beverage,"Fountain Drink, Soda, Juice, Coffee, Tea, Lemonade",Fountain Drink
7938,3488,five_cheese_l,1,"Friday, February 28, 2025",2:52 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
7939,3488,pot_roast,1,"Friday, February 28, 2025",2:52 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7940,3489,surf_turf,1,"Friday, February 28, 2025",3:08 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
7941,3490,roast_baked_chkn,1,"Friday, February 28, 2025",3:26 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
7942,3490,fish_tacos,1,"Friday, February 28, 2025",3:26 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7944,3491,fish_tacos,1,"Friday, February 28, 2025",3:44 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7945,3492,blt,1,"Friday, February 28, 2025",4:01 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
7947,3493,ckn_alfredo,1,"Friday, February 28, 2025",4:30 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
7948,3493,five_cheese_l,1,"Friday, February 28, 2025",4:30 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
7949,3493,fish_tacos,1,"Friday, February 28, 2025",4:30 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7951,3494,Spaghetti,1,"Friday, February 28, 2025",4:34 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
7952,3494,oxtails,1,"Friday, February 28, 2025",4:34 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
7953,3494,fried_fish_platter,1,"Friday, February 28, 2025",4:34 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
7954,3495,all_eat_crabs,1,"Friday, February 28, 2025",4:55 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7955,3495,lasagna,1,"Friday, February 28, 2025",4:55 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
7956,3496,birria_tacos,1,"Friday, February 28, 2025",5:01 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7957,3496,five_cheese_l,1,"Friday, February 28, 2025",5:01 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
7958,3496,bottomless_mimosa_b,1,"Saturday, February 22, 2025",5:01 PM,25,25,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
7959,3497,chkn_fingers,1,"Friday, February 28, 2025",5:19 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
7960,3497,fried_fish_platter,1,"Friday, February 28, 2025",5:19 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
7961,3497,salmon,1,"Friday, February 28, 2025",5:19 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
7963,3499,oxtails,1,"Friday, February 28, 2025",5:28 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
7964,3499,chkn_fingers,1,"Friday, February 28, 2025",5:28 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
7965,3499,pancakes_stack_b,1,"Friday, February 28, 2025",5:28 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
7966,3500,roast_baked_chkn,1,"Friday, February 28, 2025",5:41 PM,27,27,Dinner,Meat/Poultry,"Barbecued Chicken, Roasted Chicken, Baked, Chicken 2 sides",Chicken Dinner Special
7967,3500,crab_dip,1,"Friday, February 28, 2025",5:41 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
7968,3500,shrimp_grits,1,"Saturday, February 15, 2025",5:41 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
7969,3501,all_eat_crabs,1,"Friday, February 28, 2025",5:45 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7970,3501,seafood_pasta,1,"Friday, February 28, 2025",5:45 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
7971,3501,seafood_gumbo,1,"Friday, February 28, 2025",5:45 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
7972,3502,ckn_alfredo,1,"Friday, February 28, 2025",6:02 PM,18.25,18.25,Lunch,Meat/Poultry,"Chicken, Vegtables, Alfredo Sauce, Pasta",Chicken Alfredo
7973,3502,seafood_boil,1,"Friday, February 28, 2025",6:02 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
7976,3503,all_eat_crabs,1,"Friday, February 28, 2025",6:15 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7977,3503,curry_chkn,1,"Friday, February 28, 2025",6:15 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
7978,3503,fish_tacos,1,"Friday, February 28, 2025",6:15 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
7979,3504,birria_tacos,1,"Friday, February 28, 2025",6:16 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7980,3504,Sushi,1,"Friday, February 28, 2025",6:16 PM,13,13,Appetizer,Seafood,Sushi,Sushi
7981,3505,surf_turf,1,"Friday, February 28, 2025",6:35 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
7982,3505,birria_tacos,1,"Friday, February 28, 2025",6:35 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
7983,3505,pepperoni_m,1,"Friday, February 28, 2025",6:35 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
7985,3506,soul_food_platter,1,"Friday, February 28, 2025",6:39 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
7986,3507,crab_legs,1,"Friday, February 28, 2025",6:47 PM,55,55,Dinner,Seafood,2.5 Pounds Crab Legs,Crab Legs
7987,3507,shrimp_grits,1,"Saturday, February 15, 2025",6:47 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
7988,3508,red_snapper,1,"Friday, February 28, 2025",6:58 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
7989,3508,all_am_burger,1,"Friday, February 28, 2025",6:58 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7990,3508,pot_roast,1,"Friday, February 28, 2025",6:58 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
7991,3509,all_eat_crabs,1,"Friday, February 28, 2025",7:05 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
7992,3509,green_garden_l,1,"Friday, February 28, 2025",7:05 PM,20.25,20.25,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
7993,3509,oxtails,1,"Friday, February 28, 2025",7:05 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
7994,3509,lobster,1,"Friday, February 28, 2025",7:05 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
7995,3510,all_am_burger,1,"Friday, February 28, 2025",7:21 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
7996,3510,ckn_sandwich,1,"Friday, February 28, 2025",7:21 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
7997,3510,chkn_fingers,1,"Friday, February 28, 2025",7:21 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
7999,3511,steak_cheese,1,"Friday, February 28, 2025",7:23 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
8000,3511,chkn_fingers,1,"Friday, February 28, 2025",7:23 PM,13,13,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
8001,3511,pepperoni_m,1,"Friday, February 28, 2025",7:23 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
8002,3511,seafood_deviled_eggs,1,"Friday, February 28, 2025",7:23 PM,16,16,Appetizer,Seafood,"Deviled Eggs, Shrimp",Seafood Deviled Eggs
8003,3512,red_snapper,1,"Friday, February 28, 2025",7:39 PM,35,35,Dinner,Seafood,"Fried or Grilled Snapper, Red Peppers, Green Peppers, Potatoes (mashed) or Rice, Vegatable of Choice",Red Snapper
8004,3512,ckn_sandwich,1,"Friday, February 28, 2025",7:39 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
8005,3512,pot_roast,1,"Friday, February 28, 2025",7:39 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
8006,3512,fried_fish_platter,1,"Friday, February 28, 2025",7:39 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
8007,3513,green_garden_m,1,"Friday, February 28, 2025",7:44 PM,16,16,Lunch,Breakfast/Dessert/Veggie,"Spinach, Mushrooms, Tomatoes, Green Olives, Feta Cheese",Garden Pizza
8008,3514,md_crabcake,1,"Friday, February 28, 2025",7:59 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
8009,3514,blt,1,"Friday, February 28, 2025",7:59 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
8010,3515,blt,1,"Friday, February 28, 2025",8:00 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
8011,3516,oxtails,1,"Friday, February 28, 2025",8:05 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
8012,3516,seafood_gumbo,1,"Friday, February 28, 2025",8:05 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
8013,3516,soul_food_platter,1,"Friday, February 28, 2025",8:05 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
8015,3517,chilli,1,"Friday, February 28, 2025",8:06 PM,16,16,Lunch,Meat/Poultry,"ground beef, stewed tomatoes, beans, toppings",Chilli
8016,3517,seafood_gumbo,1,"Friday, February 28, 2025",8:06 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
8017,3518,birria_tacos,1,"Friday, February 28, 2025",8:40 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
8018,3518,all_am_burger,1,"Friday, February 28, 2025",8:40 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
8019,3519,five_cheese_l,1,"Friday, February 28, 2025",8:42 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
8020,3519,all_eat_crabs,1,"Friday, February 28, 2025",8:42 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
8021,3520,filet_mignon,1,"Friday, February 28, 2025",8:47 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
8023,3521,pepperoni_l,1,"Friday, February 28, 2025",8:51 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
8024,3521,shrimp_grits,1,"Saturday, February 15, 2025",8:51 PM,18.75,18.75,Brunch,Seafood,"Shrimp(fried, seared), Bacon or Sausage, Creamy Cheese Grits",Shrimp and Grits
8025,3522,md_crabcake,1,"Friday, February 28, 2025",9:03 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
8026,3522,Spaghetti,1,"Friday, February 28, 2025",9:03 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
8027,3522,curry_chkn,1,"Friday, February 28, 2025",9:03 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
8029,3523,chk_waffles,1,"Friday, February 28, 2025",9:06 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
8030,3524,broiled_seafood_platter,1,"Friday, February 28, 2025",9:14 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
8031,3524,oysters,1,"Friday, February 28, 2025",9:14 PM,23,23,Appetizer,Seafood,6 Oyster shells on ice,Oysters
8033,3525,all_am_burger,1,"Friday, February 28, 2025",9:21 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
8034,3525,md_crabcake,1,"Friday, February 28, 2025",9:21 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
8036,3526,oxtails,1,"Friday, February 28, 2025",9:28 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
8037,3527,fried_seafood_platter,1,"Friday, February 28, 2025",9:30 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
8038,3527,fish_tacos,1,"Friday, February 28, 2025",9:30 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
8039,3527,lobster,1,"Friday, February 28, 2025",9:30 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
8040,3528,birria_tacos,1,"Friday, February 28, 2025",9:39 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
8041,3528,pot_roast,1,"Friday, February 28, 2025",9:39 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
8042,3528,margarita,1,"Friday, February 28, 2025",9:39 PM,13,13,Dinner,Beverage,Tequila with Choice of Puree,Margarita
8044,3529,pot_roast,1,"Friday, February 28, 2025",9:52 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
8046,3530,fried_seafood_platter,1,"Friday, February 28, 2025",11:05 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
8047,3530,Spaghetti,1,"Friday, February 28, 2025",11:05 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
8068,3539,all_am_burger,1,"Saturday, March 1, 2025",2:08 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
8069,3539,broiled_seafood_platter,1,"Saturday, March 1, 2025",2:08 PM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
8071,3539,lasagna,1,"Saturday, March 1, 2025",2:08 PM,23.25,23.25,Dinner,Meat/Poultry,"Spinach, Meat Sauce, Bread,  Cheese, Garlic",Lasagna
8072,3540,pepperoni_m,1,"Saturday, March 1, 2025",2:20 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
8074,3542,Spaghetti,1,"Saturday, March 1, 2025",2:40 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
8075,3543,five_cheese_l,1,"Saturday, March 1, 2025",2:41 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
8076,3544,five_cheese_l,1,"Saturday, March 1, 2025",2:56 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
8077,3544,Spaghetti,1,"Saturday, March 1, 2025",2:56 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
8080,3546,curry_chkn,1,"Saturday, March 1, 2025",3:20 PM,21.25,21.25,Dinner,Meat/Poultry,"Curry Chicken, Rice and Peas, Plantains, Cabbage",Curry Chicken
8082,3546,soul_food_platter,1,"Saturday, March 1, 2025",3:20 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
8083,3546,veggie_veg_s,1,"Saturday, March 1, 2025",3:20 PM,12,12,Lunch,Breakfast/Dessert/Veggie,"Mushrooms, Tomatoes, Red Peppers, Green Peppers, Red Onions, Zucchini, Spinach, Garlic",Veggie Pizza
8084,3547,birria_tacos,1,"Saturday, March 1, 2025",3:47 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
8086,3548,chips_dip,1,"Saturday, March 1, 2025",3:57 PM,10,10,Appetizer,Breakfast/Dessert/Veggie,"Chips, Dips",Chips and Dip
8087,3548,pot_roast,1,"Saturday, March 1, 2025",3:57 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
8088,3549,all_eat_crabs,1,"Saturday, March 1, 2025",4:58 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
8089,3549,seafood_pasta,1,"Saturday, March 1, 2025",4:58 PM,43,43,Dinner,Seafood,"clams, scallops, mussels. Shrimp, pasta, sauce",Seafood Pasta
8090,3550,crab_dip,1,"Saturday, March 1, 2025",5:04 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
8091,3550,seafood_gumbo,1,"Saturday, March 1, 2025",5:04 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
8092,3551,birria_tacos,1,"Saturday, March 1, 2025",5:04 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
8093,3552,turk_wings,1,"Saturday, March 1, 2025",5:06 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
8094,3552,pepperoni_m,1,"Saturday, March 1, 2025",5:06 PM,12.5,12.5,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
8096,3553,five_cheese_l,1,"Saturday, March 1, 2025",5:29 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
8097,3553,french_toast_b,1,"Saturday, March 1, 2025",5:29 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"Brioche Bread, Eggs, Butter, Vanilla, Sugar, Syrup, Fruit, Bacon or Sausage",French Toast
8098,3554,seafood_gumbo,1,"Saturday, March 1, 2025",5:42 PM,30,30,Dinner,Seafood,Seafood Gumbo,Seafood Gumbo
8099,3555,md_crabcake,1,"Saturday, March 1, 2025",5:48 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
8100,3555,five_cheese_l,1,"Saturday, March 1, 2025",5:48 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
8101,3555,oxtails,1,"Saturday, March 1, 2025",5:48 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
8103,3556,surf_turf,1,"Saturday, March 1, 2025",5:52 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
8104,3556,pot_roast,1,"Saturday, March 1, 2025",5:52 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
8105,3557,fried_fish_platter,1,"Saturday, March 1, 2025",6:07 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
8107,3558,lobster,1,"Saturday, March 1, 2025",6:08 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
8108,3559,turk_wings,1,"Saturday, March 1, 2025",6:17 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
8109,3559,chk_waffles,1,"Saturday, March 1, 2025",6:17 PM,16,16,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
8112,3560,crab_dip,1,"Saturday, March 1, 2025",6:19 PM,14.75,14.75,Appetizer,Seafood,"Lump Crab Meat Dip, Bread",Maryland Crab Dip
8113,3560,blt,1,"Saturday, March 1, 2025",6:19 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
8114,3561,pepperoni_l,1,"Saturday, March 1, 2025",6:36 PM,15.25,15.25,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
8116,3562,seafood_boil,1,"Saturday, March 1, 2025",6:41 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
8118,3563,pot_roast,1,"Saturday, March 1, 2025",6:44 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
8120,3564,fried_fish_platter,1,"Saturday, March 1, 2025",6:56 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
8122,3566,ckn_sandwich,1,"Saturday, March 1, 2025",7:14 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
8123,3566,oxtails,1,"Saturday, March 1, 2025",7:14 PM,29,29,Dinner,Meat/Poultry,"Oxatail, Rice and Peas, Plantains, Cabbage",Oxtail Entrée
8124,3567,blt,1,"Saturday, March 1, 2025",7:20 PM,13.25,13.25,Lunch,Meat/Poultry,"Bacon, Lettuce, Tomato, Side",BLT
8126,3568,mozz_sticks,1,"Saturday, March 1, 2025",7:27 PM,12,12,Appetizer,Breakfast/Dessert/Veggie,"Mozzarella Sticks, Marinara Sauce",Mozzarella Sticks
8127,3569,fried_seafood_platter,1,"Saturday, March 1, 2025",7:39 PM,39,39,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Fried Seafood Platter
8128,3570,pepperoni_s,1,"Saturday, March 1, 2025",7:43 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
8129,3570,soul_food_platter,1,"Saturday, March 1, 2025",7:43 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
8130,3571,fish_tacos,1,"Saturday, March 1, 2025",7:56 PM,18,18,Lunch,Seafood,"Pepperoni, Mushrooms, Green Peppers",Fish Tacos
8131,3571,pepperoni_s,1,"Saturday, March 1, 2025",7:56 PM,9.75,9.75,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
8132,3571,lobster,1,"Saturday, March 1, 2025",7:56 PM,47,47,Dinner,Seafood,"Lobster, 2 Sides",Lobster Dinner
8133,3572,pot_roast,1,"Saturday, March 1, 2025",8:06 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
